134,0.001,0,0.01,0.009,0,0.002,26,5.9,0,0,150,50,200,5,3,76,107,107,170,0,3
134,0.001,0,0.013,0.008,0,0.003,29,6.3,0,0,150,50,200,6,3,71,107,106,215,0,3
122,0,0,0,0,0,0,83,0.5,6,15.6,68,62,130,0,0,122,122,123,3,1,3
122,0,0,0.002,0,0,0,84,0.5,5,13.6,68,62,130,0,0,122,122,123,3,1,3
122,0,0,0.003,0,0,0,86,0.3,6,10.6,68,62,130,1,0,122,122,123,1,1,3
129,0,0.34,0.004,0.002,0,0.003,30,2.1,0,8.5,128,54,182,13,0,129,104,120,138,0,3
128,0,0.334,0.003,0.003,0,0.003,34,2.5,0,4,145,54,199,11,1,75,99,102,148,-1,3
128,0,0,0,0,0,0,80,0.5,0,6.8,16,114,130,0,0,126,124,125,1,1,3
128,0,0,0.003,0,0,0,86,0.3,79,2.9,16,114,130,0,0,128,126,129,0,1,3
124,0,0,0,0,0,0,86,0.3,72,4,12,118,130,1,0,124,124,125,0,0,3
124,0,0,0,0,0,0,86,0.4,14,4.8,24,122,146,1,0,126,126,127,0,-1,3
124,0,0,0,0,0,0,87,0.2,71,3.4,10,118,128,0,0,124,123,125,0,0,3
148,0,0.003,0,0,0,0,70,0.3,69,5.1,18,136,154,3,0,150,148,150,0,1,3
148,0,0,0,0,0,0,68,0.3,75,4.5,25,128,153,3,0,150,149,151,0,1,3
148,0,0.005,0.002,0,0,0,72,0.3,74,4.6,16,136,152,0,0,150,148,150,0,1,3
123,0,0,0.007,0.002,0,0.002,26,4.3,0,19.4,146,50,196,8,1,126,105,113,117,0,3
125,0,0.009,0,0,0,0,68,0.3,75,3.5,8,120,128,0,0,125,125,126,0,0,3
148,0,0.015,0,0,0,0,74,0.2,78,3.6,14,139,153,0,0,148,148,149,0,0,3
148,0,0.012,0,0,0,0,75,0.2,84,2.9,7,145,152,1,0,148,148,149,0,0,3
148,0,0.019,0,0,0,0,70,0.3,71,3.8,14,139,153,1,0,150,148,150,0,1,3
141,0,0.003,0,0,0,0,77,0.3,72,3.2,9,138,147,1,0,144,143,145,0,1,3
150,0,0.025,0,0,0,0,79,0.2,84,2.8,5,147,152,1,0,150,149,151,0,0,3
150,0,0.024,0,0,0,0,79,0.2,84,2.8,5,147,152,1,0,150,149,151,0,0,3
150,0,0.028,0,0,0,0,71,0.4,18,7.9,17,139,156,0,0,151,151,152,0,1,3
135,0,0,0,0,0,0,62,0.5,71,6.9,97,71,168,3,0,143,142,144,1,1,3
135,0,0,0,0,0,0,62,0.5,71,6.9,97,71,168,3,0,143,142,144,1,1,3
146,0,0,0,0,0,0,84,0.2,81,2.9,10,140,150,1,0,146,145,147,0,0,3
144,0,0.011,0,0,0,0,79,0.3,77,7.9,80,71,151,2,0,145,144,146,1,1,3
146,0,0.003,0,0,0,0,81,0.2,67,3.9,13,137,150,1,0,146,144,146,1,0,3
133,0,0,0,0,0,0,73,0.2,88,3.3,8,131,139,1,0,133,134,135,0,0,3
133,0,0,0,0,0,0,75,0.2,91,2.9,7,131,138,1,0,133,134,135,0,0,3
133,0,0,0,0,0,0,73,0.3,78,3.6,8,131,139,1,0,134,134,135,0,0,3
133,0,0,0,0,0,0,73,0.3,84,3.5,8,131,139,1,0,134,134,135,0,0,3
140,0,0.019,0,0,0,0,77,0.2,82,3.7,8,136,144,1,0,141,140,142,0,0,3
140,0,0.022,0,0,0,0,78,0.2,86,3.4,8,136,144,1,0,141,140,141,0,0,3
135,0,0.013,0.001,0,0,0,69,0.3,78,3.9,9,132,141,1,0,136,136,137,0,0,3
135,0,0.016,0.002,0,0,0,70,0.3,84,3.5,9,132,141,1,0,136,136,137,0,0,3
151,0,0,0,0,0,0,47,0.7,70,3.9,8,154,162,0,0,159,158,160,0,0,3
137,0,0,0,0,0,0,74,0.3,71,4,13,135,148,1,0,140,141,142,1,0,3
144,0,0.001,0.001,0,0,0,83,0.3,31,5.8,38,132,170,2,0,144,144,145,0,-1,3
144,0,0.002,0.002,0,0,0,84,0.3,31,5.7,38,132,170,2,0,144,143,145,0,-1,3
144,0,0.002,0.002,0,0,0,84,0.3,34,5.5,38,132,170,2,0,144,143,145,0,-1,3
151,0,0.002,0,0,0,0,81,0.4,28,6.6,34,130,164,2,0,152,152,153,1,0,3
151,0,0.002,0,0,0,0,81,0.4,29,6.4,30,130,160,2,0,152,151,153,1,1,3
150,0,0.004,0,0,0,0,82,0.4,38,5.2,12,148,160,0,0,152,154,155,1,0,3
150,0,0,0.001,0,0,0,81,0.4,17,7.1,44,130,174,2,0,152,150,151,1,0,3
150,0,0.003,0,0,0,0,80,0.4,24,8.5,52,124,176,1,0,150,152,153,2,0,3
150,0,0.001,0,0,0,0,84,0.3,32,6.2,20,136,156,0,0,150,150,151,1,1,3
150,0,0.002,0,0,0,0,84,0.3,37,5.2,16,140,156,0,0,150,150,151,0,0,3
148,0,0.002,0.005,0,0,0,82,0.4,5,8.4,18,142,160,0,0,150,151,151,0,0,3
148,0,0.003,0.005,0,0,0,77,0.5,4,10.2,32,140,172,1,0,150,150,151,1,-1,3
123,0,0,0.001,0,0,0,73,0.3,72,5.2,28,108,136,3,0,123,124,125,1,0,3
123,0,0,0,0,0,0,76,0.2,85,3.3,11,118,129,1,0,123,122,124,0,0,3
123,0,0,0,0,0,0,73,0.3,91,2.9,9,120,129,2,0,123,124,125,0,0,3
123,0,0,0,0,0,0,74,0.3,90,2.8,9,120,129,2,0,123,124,125,0,0,3
123,0,0.002,0,0,0,0,70,0.3,54,6.8,31,100,131,0,0,123,121,123,1,1,3
123,0,0,0,0,0,0,70,0.3,70,4.4,19,110,129,2,0,123,124,125,1,1,3
123,0,0,0,0,0,0,71,0.3,77,4.1,19,110,129,1,0,123,123,124,0,1,3
132,0,0.306,0.004,0.004,0,0.004,35,2.7,0,0,145,54,199,9,2,75,90,78,104,-1,3
132,0,0.298,0.002,0.002,0,0.004,37,2.3,0,0,111,54,165,5,1,75,87,77,86,-1,3
133,0,0.36,0.004,0.002,0,0.002,18,2.7,0,21.5,107,67,174,4,0,115,120,121,48,0,3
131,0.001,0.369,0.003,0.003,0,0.002,29,2,0,8.1,111,54,165,14,0,129,112,128,103,1,3
131,0,0.335,0.003,0.003,0,0.002,34,2.2,0,3.8,128,54,182,10,1,75,99,102,148,-1,3
130,0,0.346,0.003,0.003,0,0.003,29,2.2,0,7.8,136,54,190,13,0,129,106,122,129,0,3
131,0,0.323,0.002,0.002,0,0.002,61,1.9,0,12.3,128,56,184,11,0,134,120,131,57,0,3
131,0,0.375,0,0,0,0.004,80,0.3,0,7.6,49,96,145,3,0,108,125,128,45,1,3
130,0,0.346,0,0,0,0.003,80,0.3,0,7.4,49,96,145,3,0,108,123,122,39,1,3
130,0,0.353,0,0,0,0.005,80,0.3,0,0,29,107,136,1,0,108,120,120,23,-1,3
133,0,0,0.007,0,0,0,64,0.4,81,3.7,12,126,138,1,0,133,132,134,0,0,3
129,0,0.007,0.004,0,0,0,65,0.4,73,3.9,7,127,134,1,0,131,130,132,0,0,3
134,0,0.003,0,0,0,0,81,0.2,53,4.9,16,129,145,2,0,135,135,136,1,0,3
134,0,0,0,0,0,0,83,0.2,64,3.5,11,130,141,1,0,135,134,136,0,0,3
134,0,0.003,0,0,0,0,79,0.2,41,5.5,17,128,145,2,0,135,135,136,1,0,3
135,0,0,0,0,0,0,67,0.4,69,4.6,76,67,143,2,0,137,136,138,0,1,3
135,0,0,0,0,0,0,68,0.3,72,3.9,10,133,143,1,0,137,136,138,0,0,3
134,0,0,0,0,0,0,81,0.2,91,1.3,3,133,136,1,0,135,134,136,0,1,3
134,0,0,0,0,0,0,80,0.2,90,1.3,3,133,136,1,0,135,134,136,0,1,3
130,0,0.001,0,0.001,0,0,78,0.2,84,2,28,105,133,6,0,131,130,132,1,1,3
130,0,0,0,0,0,0,79,0.2,91,1.7,6,127,133,1,0,130,130,131,0,1,3
152,0,0,0.003,0,0,0,61,0.4,71,5.8,30,134,164,4,0,160,158,160,1,1,3
152,0,0,0.002,0,0,0,61,0.4,74,6.7,41,123,164,4,0,160,158,160,1,1,3
136,0.001,0,0.002,0.005,0,0.002,24,2.3,0,0,116,51,167,6,2,126,115,122,57,0,3
128,0,0.019,0.003,0.003,0,0.003,29,2.2,0,7.2,145,54,199,14,0,129,107,124,126,0,3
128,0,0.019,0.003,0.002,0,0.003,30,2.1,0,8.6,128,54,182,12,0,129,104,120,134,0,3
128,0,0.025,0.003,0.003,0,0.003,34,2.4,0,3.6,145,54,199,11,1,75,98,86,144,-1,3
128,0,0.028,0.004,0.004,0,0.004,36,2.6,0,0,120,54,174,8,2,75,91,79,108,-1,3
132,0,0,0.006,0,0.001,0.001,32,1.3,0,13.6,91,60,151,1,1,99,116,125,72,1,3
132,0,0,0.008,0.002,0,0.002,30,1.7,0,0,90,60,150,3,0,99,104,102,33,0,3
132,0,0,0.011,0.001,0,0,32,1.3,0,14.2,90,60,150,2,3,99,117,125,61,1,3
110,0.003,0.002,0.006,0.007,0,0.002,68,3.1,0,0,133,60,193,8,0,91,83,95,42,-1,3
110,0.004,0,0.009,0.007,0,0.002,68,3,0,0,133,60,193,7,0,91,87,95,41,-1,3
110,0.003,0.002,0.007,0.007,0,0.002,68,3,0,0,133,60,193,6,0,91,84,94,45,-1,3
110,0.002,0.003,0.002,0.009,0,0.002,68,3.2,0,0,124,63,187,6,1,91,78,94,39,-1,3
110,0.004,0.002,0.005,0.008,0,0.001,67,3.3,0,0,130,63,193,5,0,88,85,97,59,-1,3
110,0.003,0.002,0.006,0.006,0,0.002,68,3.1,0,0,133,60,193,8,0,91,82,95,42,-1,3
131,0,0.003,0.003,0.008,0,0.003,67,1.7,0,0,68,78,146,7,0,121,116,120,15,0,3
134,0,0,0.009,0.006,0,0.002,64,1.5,0,3.8,70,83,153,5,0,137,119,124,50,1,3
134,0.002,0.002,0,0.002,0,0.004,63,1.5,0,0,100,71,171,4,1,89,105,105,72,-1,3
134,0.005,0.002,0.002,0.003,0,0.003,62,1.5,0,0,113,71,184,4,0,89,113,110,148,-1,3
134,0.004,0.001,0.001,0.004,0,0.003,60,1.6,0,0,113,71,184,7,0,89,118,113,195,-1,3
134,0.004,0.001,0.001,0.003,0,0.003,61,1.8,0,0,118,66,184,6,0,88,112,111,182,-1,3
134,0.004,0.001,0.001,0.003,0,0.004,62,1.8,0,0,118,66,184,5,0,88,106,107,128,-1,3
134,0.003,0,0,0,0,0.005,64,1.7,0,0,114,66,180,6,1,88,101,102,88,-1,3
134,0.003,0,0,0,0,0.005,65,1.8,0,0,114,66,180,8,1,88,100,101,83,-1,3
134,0.004,0,0,0.001,0,0.004,64,1.9,0,0,120,66,186,9,0,88,104,106,109,-1,3
120,0,0,0.003,0.012,0,0,59,1.6,0,9.8,85,69,154,4,1,91,107,107,62,0,3
120,0,0,0.004,0.013,0,0,59,1.6,0,11.1,83,69,152,4,1,91,106,106,56,0,3
120,0,0,0.004,0.012,0,0,59,1.6,0,10.8,83,69,152,4,1,105,106,107,31,0,3
120,0,0,0.005,0.011,0,0,60,1.6,0,9,85,69,154,4,1,86,105,105,75,0,3
120,0,0,0.005,0.009,0,0.001,62,1.5,0,8.8,85,69,154,5,1,86,102,101,64,-1,3
120,0,0,0.005,0.006,0,0.001,62,1.5,0,9.3,85,69,154,4,1,86,101,98,64,-1,3
120,0,0,0.004,0.007,0,0.001,64,1.3,0,8.4,85,69,154,3,1,86,97,93,48,-1,3
120,0,0,0.005,0.006,0,0.002,64,1.1,0,8.1,85,69,154,2,1,86,98,95,44,-1,3
120,0,0,0.003,0.006,0,0.002,62,1.3,0,9.4,83,69,152,6,1,86,101,101,56,0,3
120,0,0,0.001,0.007,0,0.002,64,1.1,0,0,80,74,154,3,0,86,99,99,40,-1,3
120,0,0,0.002,0.01,0,0.002,63,1.3,0,0,83,69,152,6,0,107,100,101,26,0,3
120,0,0,0.002,0.008,0,0.002,64,1.3,0,0,77,69,146,8,0,86,98,100,38,0,3
120,0,0,0.005,0.01,0,0.002,64,1.7,0,0,111,63,174,10,1,86,92,102,43,-1,3
120,0,0,0.004,0.009,0,0.001,63,2,0,0,128,63,191,12,2,107,93,106,36,-1,3
120,0,0,0.004,0.009,0,0.001,62,1.9,0,3.9,128,63,191,10,1,107,95,105,37,-1,3
120,0,0,0.005,0.009,0,0.002,64,1.7,0,0,111,63,174,10,1,86,93,101,42,-1,3
121,0,0.002,0.002,0.015,0,0,61,2,0,4.9,98,62,160,8,0,114,100,106,59,0,3
121,0,0.001,0.004,0.01,0.001,0,66,2.1,0,6.4,105,55,160,7,0,67,85,92,109,-1,3
121,0,0.001,0.003,0.011,0.001,0,67,2.1,0,0,102,55,157,4,1,67,81,87,89,-1,3
121,0,0.001,0.005,0.012,0.001,0,66,2.1,0,0,102,55,157,5,1,67,83,90,98,-1,3
121,0,0.001,0.003,0.01,0.001,0,68,2.1,0,0,102,55,157,3,1,67,79,82,83,-1,3
121,0,0,0.004,0.009,0.001,0,70,1.9,0,0,102,55,157,6,2,67,76,79,68,-1,3
138,0,0.002,0.009,0.014,0,0.002,60,2.6,0,0,106,55,161,8,2,117,99,117,80,0,3
138,0,0.002,0.009,0.011,0,0.002,57,2.6,0,0.7,106,55,161,6,1,135,107,122,121,1,3
138,0,0,0.009,0.013,0,0,57,2.5,0,0.7,106,55,161,6,1,135,109,123,113,1,3
138,0,0.002,0.01,0.012,0,0.002,58,2.5,0,1.2,106,55,161,8,1,117,103,119,76,0,3
130,0.002,0,0.014,0.014,0,0,59,2.1,0,0,127,50,177,8,2,121,101,115,79,0,3
130,0.002,0,0.012,0.013,0,0,61,2,0,0,127,50,177,5,0,121,98,115,94,0,3
130,0.001,0,0.012,0.013,0,0,62,2,0,0,127,50,177,7,0,60,95,112,269,0,3
130,0.001,0.001,0.012,0.01,0,0.001,62,2.2,0,0,161,50,211,9,0,60,89,113,250,0,3
