120,0,0,0,0,0,0,73,0.5,43,2.4,64,62,126,2,0,120,137,121,73,1,2
151,0,0,0.001,0.001,0,0,64,1.9,9,27.6,130,56,186,2,0,150,148,151,9,1,2
150,0,0,0.001,0.001,0,0,64,2,8,29.5,130,56,186,5,0,150,148,151,10,1,2
131,0.002,0.383,0.003,0.005,0,0.002,18,2.4,0,13.9,107,67,174,5,0,134,125,132,45,0,2
132,0,0.135,0.001,0.008,0,0.001,29,4.4,0,10.5,141,50,191,7,1,133,119,129,73,0,2
156,0,0,0.011,0.008,0,0.001,34,5.4,0,3.3,150,50,200,8,0,117,131,136,108,0,2
150,0,0.001,0,0.001,0,0,61,0.5,40,6.2,31,130,161,2,0,154,152,154,1,1,2
149,0,0,0,0.002,0,0,57,1.2,54,12.8,126,58,184,12,1,150,148,151,8,1,2
149,0,0,0,0.001,0,0,58,1.3,53,13.2,126,58,184,12,1,150,148,151,8,1,2
154,0,0,0.004,0,0,0,65,0.9,0,13.4,92,74,166,2,0,156,158,159,2,1,2
150,0,0,0.003,0,0,0,61,0.9,3,8.7,28,138,166,0,0,152,153,155,3,0,2
139,0.002,0.003,0,0.003,0,0,51,2.2,0,7.1,148,52,200,12,4,147,137,145,55,0,2
139,0.002,0.002,0.002,0,0,0,64,0.4,29,6.5,28,135,163,1,0,161,152,157,13,1,2
148,0,0,0,0,0,0,67,0.4,67,4.9,15,139,154,4,0,150,149,151,0,1,2
148,0,0.003,0,0,0,0,70,0.3,68,5.3,17,136,153,2,0,150,148,150,0,1,2
148,0,0,0,0,0,0,63,0.4,30,8.8,35,121,156,3,1,150,149,151,1,1,2
148,0,0.001,0,0.001,0,0,60,0.5,49,4.8,83,78,161,3,0,154,152,154,1,1,2
148,0,0.001,0,0.001,0,0,61,0.5,39,6.3,31,130,161,2,0,154,152,154,1,1,2
123,0,0,0.007,0.005,0,0.002,28,1.4,0,4.5,77,61,138,3,1,114,112,115,15,1,2
159,0,0,0.003,0,0,0,65,0.4,16,10.8,91,81,172,0,0,163,163,165,2,1,2
159,0,0,0.004,0,0,0,69,0.3,21,6.4,15,153,168,0,0,163,163,164,0,1,2
159,0,0,0.003,0,0,0,62,0.5,6,13.2,91,81,172,0,0,163,163,164,2,1,2
159,0,0,0.003,0,0,0,65,0.4,11,6.8,15,153,168,0,0,163,162,164,0,1,2
159,0,0,0.008,0,0,0,66,0.4,13,8.5,24,149,173,0,0,165,164,166,0,1,2
159,0,0,0.009,0,0,0,66,0.4,16,7.2,23,147,170,0,0,165,164,166,0,1,2
159,0.001,0,0.008,0,0,0,57,0.5,8,9.1,40,148,188,0,0,167,169,170,5,0,2
159,0.002,0,0.009,0,0,0,58,0.5,13,8,42,146,188,2,0,167,172,174,8,0,2
154,0,0,0.002,0,0,0,48,0.9,0,12.7,90,93,183,4,0,167,161,163,8,1,2
138,0.001,0,0.004,0,0,0,43,1.1,20,11.3,44,129,173,8,2,162,155,159,8,1,2
138,0.002,0,0.006,0,0,0,43,1,19,11.6,44,129,173,8,2,162,155,159,9,0,2
138,0,0,0.004,0,0,0,45,1,20,12.3,99,81,180,8,2,162,156,159,8,1,2
144,0.001,0,0.004,0,0,0,44,0.8,2,11.9,33,135,168,4,0,162,157,160,5,1,2
144,0.002,0,0.003,0,0,0,49,0.7,3,9.8,44,140,184,3,0,162,158,162,4,0,2
144,0.001,0,0.005,0,0,0,46,0.8,2,11.5,31,138,169,3,0,162,158,161,5,1,2
150,0,0,0.006,0,0,0,56,0.5,19,7.9,19,148,167,2,0,153,157,158,3,0,2
150,0,0,0.005,0,0,0,57,0.5,19,7.7,20,147,167,3,0,165,157,159,7,0,2
145,0,0,0.002,0,0,0,49,0.6,3,11.6,27,140,167,0,0,159,156,158,3,1,2
127,0,0.005,0,0,0,0,63,0.5,4,11.3,89,62,151,4,0,129,128,130,1,1,2
127,0,0.005,0,0,0,0,61,0.6,4,11.5,89,62,151,4,0,131,129,131,2,1,2
125,0,0.005,0.001,0,0,0,66,0.3,46,5.8,21,112,133,0,0,125,124,126,0,0,2
125,0,0.005,0.001,0,0,0,67,0.3,57,4.9,14,115,129,1,0,125,124,126,0,1,2
125,0,0.005,0.001,0.001,0,0,70,0.4,29,7.1,81,52,133,5,0,125,123,125,2,1,2
125,0,0.004,0.002,0,0,0,66,0.4,20,6.7,22,109,131,1,0,120,121,122,1,0,2
123,0,0,0.001,0,0,0,67,0.6,27,12.6,110,50,160,7,0,125,123,125,2,1,2
123,0,0,0,0,0,0,70,0.5,33,8.3,71,89,160,5,0,123,124,126,1,0,2
151,0.002,0.004,0,0,0,0,64,0.4,40,4.6,27,141,168,2,0,157,156,158,1,0,2
148,0.003,0.01,0.003,0,0,0,61,0.5,26,7.4,26,139,165,2,0,153,152,154,2,0,2
130,0,0.009,0.006,0,0,0,67,0.5,22,14.3,84,72,156,12,0,143,140,143,4,1,2
128,0,0,0.006,0,0,0,30,1.2,0,14.2,77,119,196,3,0,148,154,155,13,0,2
143,0,0.004,0,0,0,0,67,0.4,34,7.5,27,129,156,3,0,151,146,149,3,1,2
143,0,0.002,0,0,0,0,74,0.3,54,4.9,23,131,154,3,0,151,150,151,0,1,2
144,0,0.007,0,0,0,0,61,0.5,7,9.5,39,125,164,3,0,144,143,144,1,0,2
144,0,0.002,0,0,0,0,75,0.3,58,4,10,144,154,2,0,151,150,152,0,1,2
144,0,0.005,0,0,0,0,65,0.4,21,8.6,27,129,156,2,0,150,146,148,3,1,2
142,0,0.006,0,0,0,0,61,0.7,52,12.2,79,71,150,12,0,143,142,144,3,1,2
146,0,0.013,0,0,0,0,66,0.5,38,12.8,114,74,188,6,0,147,146,148,2,0,2
146,0,0.018,0,0,0,0,74,0.5,59,13.4,111,74,185,4,0,147,147,148,2,0,2
148,0,0.025,0,0,0,0,72,0.3,59,4.3,14,139,153,1,0,150,148,150,0,1,2
144,0,0.012,0,0,0,0,75,0.2,52,5.6,16,136,152,1,0,145,144,146,0,0,2
144,0,0.006,0,0,0,0,77,0.2,62,3.8,12,138,150,2,0,144,144,146,0,0,2
144,0,0.02,0,0,0,0,71,0.3,24,6.8,19,133,152,1,0,145,144,146,0,0,2
145,0,0.018,0,0,0,0,75,0.3,39,7.8,54,131,185,3,0,145,144,146,0,-1,2
145,0,0.02,0,0,0,0,77,0.2,45,5.8,21,129,150,1,0,146,145,147,0,1,2
145,0,0.021,0,0,0,0,74,0.3,30,8.5,54,131,185,2,0,145,144,146,1,-1,2
145,0,0.02,0,0,0,0,77,0.2,45,5.8,21,129,150,1,0,146,145,147,0,1,2
132,0,0.005,0,0,0,0,61,0.4,35,5.7,18,126,144,1,0,134,135,136,0,0,2
141,0,0.007,0,0,0,0,71,0.4,67,10.8,78,69,147,2,0,144,142,144,2,1,2
146,0,0.006,0,0,0,0,69,0.5,45,11,42,117,159,6,0,153,150,152,3,1,2
146,0,0.004,0,0,0,0,76,0.3,58,4.4,18,135,153,2,0,150,149,151,0,1,2
146,0,0.007,0,0,0,0,65,0.5,32,9.5,33,133,166,4,0,153,151,154,1,0,2
146,0,0.014,0,0,0,0,72,0.3,41,6.9,35,120,155,4,0,147,146,148,0,1,2
146,0,0.006,0,0,0,0,77,0.3,61,5.7,29,120,149,4,0,147,146,147,0,1,2
146,0,0.021,0,0,0,0,68,0.3,23,7.2,20,136,156,1,0,147,147,148,1,0,2
150,0,0.022,0,0,0,0,74,0.3,56,6.4,25,131,156,4,0,150,150,151,0,1,2
144,0,0.022,0,0,0,0,74,0.3,56,6.4,25,131,156,4,0,150,150,151,0,1,2
150,0,0.016,0,0,0,0,73,0.3,44,7.3,26,128,154,3,0,150,149,151,0,1,2
135,0,0.001,0,0,0,0,56,1,39,16.4,89,67,156,8,0,143,140,142,6,1,2
135,0.002,0.015,0,0,0,0,54,1,10,16.7,132,66,198,10,0,150,143,146,12,0,2
144,0,0.019,0,0,0,0,76,0.4,61,10.6,81,71,152,3,0,145,144,146,2,1,2
144,0,0.024,0,0,0,0,75,0.3,67,4.2,16,136,152,2,0,145,146,147,0,0,2
146,0,0.006,0,0,0,0,77,0.2,42,4.6,12,137,149,1,0,142,142,143,0,0,2
146,0,0.004,0,0,0,0,78,0.2,57,4.3,12,137,149,1,0,144,143,145,0,0,2
146,0,0.004,0,0,0,0,79,0.2,56,4.3,12,137,149,1,0,144,143,145,0,0,2
146,0,0.009,0,0,0,0,77,0.3,20,4.8,12,137,149,0,0,142,143,145,0,0,2
144,0,0.019,0,0,0,0,76,0.4,61,10.6,81,71,152,3,0,145,144,146,2,1,2
137,0,0.016,0,0,0,0,64,0.5,12,10.9,85,68,153,2,0,143,142,143,3,1,2
137,0,0.019,0,0,0,0,64,0.4,12,8.6,22,131,153,1,0,145,143,145,1,0,2
137,0,0.021,0,0,0,0,65,0.4,11,8.1,20,133,153,1,0,145,144,146,1,0,2
139,0,0.005,0,0,0,0,75,0.4,47,9.2,79,66,145,6,0,140,139,141,2,1,2
139,0,0.002,0,0,0,0,77,0.2,41,5.3,17,128,145,1,1,142,141,143,0,1,2
139,0,0.007,0,0,0,0,78,0.2,59,4.2,11,133,144,1,0,140,139,141,0,0,2
139,0,0.007,0,0,0,0,77,0.2,55,4.3,11,133,144,1,0,140,139,141,0,0,2
139,0,0.003,0,0,0,0,76,0.3,12,6.1,17,128,145,1,1,140,140,141,0,1,2
141,0,0.01,0.001,0,0,0,78,0.2,61,4.7,13,133,146,1,0,143,141,143,0,1,2
141,0,0.019,0.002,0,0,0,78,0.2,49,4.8,10,136,146,1,0,142,141,143,0,0,2
141,0,0.008,0,0,0,0,75,0.3,49,4.6,9,136,145,1,0,143,141,143,0,1,2
140,0,0.002,0,0,0,0,69,0.3,21,8.3,22,129,151,2,0,141,141,142,1,0,2
140,0,0.006,0,0.003,0,0,67,0.4,25,7.1,25,122,147,1,0,142,138,141,4,1,2
140,0,0.007,0,0.005,0,0,61,0.9,16,12.4,129,64,193,9,1,142,138,141,11,0,2
130,0,0.009,0,0,0,0,59,0.5,15,9.8,53,95,148,4,0,142,138,142,4,1,2
133,0,0.009,0.003,0,0,0,60,0.5,14,11.4,80,68,148,4,0,137,136,138,2,1,2
133,0,0.009,0.003,0,0,0,64,0.4,25,6.4,15,129,144,2,0,136,135,137,0,0,2
